,answer,text_prediction
0,18,18
1,3,3
2,70000,0
3,540,540
4,20,140
5,64,50
6,260,
7,160,120
8,45,475
9,460,460
10,366,366
11,694,550
12,13,12
13,18,
14,60,
15,125,125
16,230,85.21
17,57500,500
18,7,7
19,6,6
20,15,15.33
21,14,8
22,7,7
23,8,8
24,26,26
25,2,31
26,243,235.5
27,16,4
28,25,
29,104,104
30,109,19
31,80,14
32,35,
33,70,70
34,23,23
35,9,9
36,75,75
37,2,4
38,10,1
39,18,18
40,8,8
41,200,200
42,26,26
43,48,
44,20,
45,104,44
46,163,117
47,800,800
48,8,8
49,30,30
50,294,294
51,5,5
52,15,15
53,40,320
54,40,22
55,14,14
56,3,
57,83,83
58,57,57
59,187,187
60,17,17
61,1430,1430
62,25000,0
63,1596,1596
64,300,200
65,36,36
66,48,48
67,595,595
68,36,36
69,60,960
70,7425,425
71,60,60
72,221,221
73,255,795
74,88,85.75
75,60,7.5
76,5,
77,100,300
78,6,6
79,70,70
80,10,14
81,17,8
82,623,623
83,600,600
84,15,15
85,44,44
86,22,7
87,9360,1283.23
88,8000,0
89,24,18
90,225,
91,28,28
92,4,4
93,36,36
94,348,
95,40,40
96,3,3
97,12,12
98,5,
99,58,58
100,175,134
101,6,6
102,26,26
103,140,140
104,500,500
105,20,20
106,72,72
107,3,3
108,50,50
109,28,28
110,45,57
111,16,16
112,24,24
113,25,25
114,6,6
115,90,90
116,42,70.5
117,360,360
118,4,4
119,95200,96000
120,240,240
121,27,27
122,48,
123,50,50
124,10,80
125,10,10
126,82,82
127,120,102
128,880,880
129,10000,10000
130,30,30
131,940,940
132,60,60
133,13,13
134,720,720
135,40,40
136,6,6
137,29,29
138,105,105
139,70,34
140,20,
141,400,348
142,140,140
143,16,17
144,20,20
145,4000,4000
146,"2,125",2375
147,75,300
148,30,14
149,16,4
150,4,4
151,5,5.75
152,4,4
153,48,33
154,272,272
155,280,226
156,1400,608
157,80,80
158,34,34
159,15,15
160,16,52
161,32,32
162,92,83.79
163,50,50
164,15,15
165,77,77
166,5,4
167,16,16
168,18,18
169,120,120
170,150,150
171,1210,1210
172,51,139
173,18000,0
174,95,95
175,15,35
176,100,24
177,350,350
178,122,122
179,130,13
180,20,20
181,160,160
182,23,32
183,2,2
184,25,
185,30,30
186,5,10
187,106,106.12
188,50,50
189,34,34
190,360,360
191,5,7.57
192,91,56
193,24,30
194,10,10
195,12,12
196,120,120
197,6277,6277
198,320,6
199,7500,7500
200,55,55
201,"114,200",114200
202,100,100
203,31,31
204,98,98
205,98,120
206,860,860
207,2600,2600
208,76,76
209,145,150
210,10,10
211,4,4
212,5,5
213,250,350
214,8,8
215,44,
216,220,200
217,15,15
218,45,45
219,54,54
220,70,70
221,90,333
222,140,58
223,20000,20000
224,180,180
225,9,18
226,33,
227,9,13.95
228,1,60
229,21,72
230,"276,000",0
231,50,50
232,75,75
233,12,12
234,21,14
235,10,10
236,31,30
237,90,21
238,68,68
239,280,280
240,21,21
241,6,6
242,3,180
243,250,250
244,20,20
245,7,7
246,27000,0
247,32,32
248,300,300
249,"5,600",5600
250,17,17
251,70,70
252,73,90
253,18,18
254,84,108
255,192,16
256,45,53.2
257,5600,5600
258,6,6
259,168,188
260,11,11
261,62,31
262,270,250
263,8,8
264,400,400
265,9500,500
266,118000,0
267,91,51
268,1375,1375
269,4,4
270,762,762
271,20,20
272,5,3.2
