,answer,text_prediction
0,18,18
1,3,3
2,70000,6500
3,540,540
4,20,60
5,64,64
6,260,26
7,160,120
8,45,135
9,460,556.8
10,366,162
11,694,694
12,13,12
13,18,18
14,60,40
15,125,3096
16,230,230
17,57500,37250
18,7,7
19,6,4
20,15,14.67
21,14,2
22,7,7
23,8,8
24,26,26
25,2,2
26,243,189
27,16,240
28,25,31
29,104,6
30,109,100
31,80,80
32,35,35
33,70,70
34,23,5
35,9,6.5
36,75,75
37,2,15
38,10,10
39,18,18
40,8,8
41,200,200
42,26,26
43,48,24
44,20,39.8
45,104,104
46,163,1
47,800,800
48,8,8
49,30,30
50,294,294
51,5,5
52,15,87
53,40,320
54,40,40
55,14,14
56,3,3
57,83,83
58,57,54
59,187,103
60,17,17
61,1430,1430
62,25000,50000
63,1596,1596
64,300,300
65,36,252
66,48,48
67,595,523
68,36,3
69,60,60
70,7425,253050
71,60,60
72,221,194
73,255,765
74,88,86
75,60,7.5
76,5,81
77,100,700
78,6,4.5
79,70,70
80,10,10
81,17,17
82,623,623
83,600,600
84,15,15
85,44,80
86,22,22
87,9360,1286.15
88,8000,80000
89,24,4
90,225,45
91,28,28
92,4,4
93,36,36
94,348,348
95,40,27
96,3,3
97,12,3
98,5,23
99,58,58
100,175,134.5
101,6,38.75
102,26,17
103,140,14
104,500,500
105,20,20
106,72,72
107,3,2
108,50,100
109,28,28
110,45,45
111,16,28.75
112,24,24
113,25,25
114,6,6
115,90,5
116,42,101.21
117,360,360
118,4,4
119,95200,99061.72
120,240,240
121,27,27
122,48,48
123,50,50
124,10,70
125,10,10
126,82,82
127,120,30
128,880,520
129,10000,26000
130,30,39
131,940,940
132,60,60
133,13,13
134,720,720
135,40,50
136,6,12
137,29,24.5
138,105,105
139,70,70
140,20,20
141,400,400
142,140,280
143,16,16
144,20,20
145,4000,4000
146,"2,125",2125
147,75,75
148,30,14
149,16,28
150,4,4
151,5,5
152,4,4
153,48,36
154,272,208
155,280,163
156,1400,1400
157,80,280
158,34,8.62
159,15,15
160,16,52
161,32,48
162,92,32.4
163,50,50
164,15,15
165,77,77
166,5,5
167,16,8
168,18,18
169,120,12
170,150,150
171,1210,1183
172,51,46
173,18000,18000
174,95,95
175,15,18.75
176,100,64
177,350,1843.5
178,122,122
179,130,130
180,20,20
181,160,160
182,23,23
183,2,2
184,25,25
185,30,30
186,5,32
187,106,1.06
188,50,14
189,34,155.5
190,360,360
191,5,50
192,91,38.8
193,24,30
194,10,10
195,12,12
196,120,no number
197,6277,6277
198,320,240
199,7500,7500
200,55,55
201,"114,200",114200
202,100,100
203,31,31
204,98,89
205,98,45
206,860,860
207,2600,2600
208,76,76
209,145,10
210,10,15
211,4,4
212,5,5
213,250,252
214,8,2
215,44,44
216,220,220
217,15,15
218,45,28.67
219,54,9
220,70,43
221,90,90
222,140,130
223,20000,20000
224,180,414
225,9,9
226,33,4
227,9,67.5
228,1,1
229,21,55
230,"276,000",276000
231,50,14
232,75,75
233,12,12
234,21,21
235,10,1
236,31,25
237,90,90
238,68,72
239,280,280
240,21,1
241,6,6
242,3,3
243,250,250
244,20,2
245,7,14
246,27000,27000
247,32,32
248,300,30
249,"5,600",9200
250,17,3
251,70,70
252,73,102
253,18,13
254,84,84
255,192,176
256,45,43.2
257,5600,7760
258,6,6
259,168,76
260,11,11
261,62,62
262,270,270
263,8,8
264,400,355
265,9500,43
