,answer,img_prediction
0,18,18
1,3,3
2,70000,195000
3,540,1260
4,20,31
5,64,75.2
6,260,no number
7,160,140
8,45,32
9,460,600
10,366,60
11,694,3
12,13,30
13,18,0
14,60,100
15,125,168
16,230,1208
17,57500,3380
18,7,7
19,6,2
20,15,17.33
21,14,6
22,7,10
23,8,8
24,26,7.87
25,2,5
26,243,1
27,16,60
28,25,40
29,104,33
30,109,172
31,80,84
32,35,3.5
33,70,70
34,23,0
35,9,9
36,75,75
37,2,2
38,10,no number
39,18,1.01625
40,8,4
41,200,400
42,26,26
43,48,1
44,20,200
45,104,10
46,163,15
47,800,350
48,8,8
49,30,114
50,294,294
51,5,12.5
52,15,32
53,40,6
54,40,40
55,14,26
56,3,42
57,83,1
58,57,57
59,187,no number
60,17,18
61,1430,505.08
62,25000,2
63,1596,756
64,300,100
65,36,36
66,48,48
67,595,523
68,36,2
69,60,0
70,7425,1365
71,60,60
72,221,1
73,255,22050
74,88,1564.87
75,60,32
76,5,72
77,100,no number
78,6,463.81
79,70,97
80,10,2
81,17,0
82,623,1253
83,600,600
84,15,15
85,44,92
86,22,22
87,9360,660
88,8000,8000
89,24,1
90,225,45
91,28,28
92,4,10
93,36,2.38
94,348,60
95,40,88
96,3,3
97,12,2
98,5,5
99,58,21
100,175,64
101,6,22.5
102,26,20
103,140,140
104,500,400
105,20,20
106,72,3
107,3,11
108,50,50
109,28,1
110,45,19
111,16,32
112,24,24
113,25,7
114,6,1
115,90,10
116,42,42
117,360,36
118,4,10
119,95200,99135.6
120,240,6
121,27,21
122,48,20
123,50,5
124,10,20
125,10,10
126,82,82
127,120,102
128,880,510
129,10000,53200
130,30,1
131,940,0.4
132,60,1
133,13,2
134,720,720
135,40,15
136,6,27
137,29,24.5
138,105,5
139,70,9
140,20,20
141,400,no number
142,140,700
143,16,10.1
144,20,5
145,4000,1000
146,"2,125",1630
147,75,75
148,30,1
149,16,16
150,4,no number
151,5,1
152,4,8.9
153,48,40
154,272,96
155,280,271
156,1400,11
157,80,2920
158,34,28.42
159,15,19
160,16,11.33
161,32,1
162,92,144
163,50,5
164,15,0
165,77,1076
166,5,5
167,16,16
168,18,18
169,120,120
170,150,137.5
171,1210,1210
172,51,54
173,18000,1
174,95,3600
175,15,15
176,100,340
177,350,350
178,122,122
179,130,130
180,20,75.75
181,160,40
182,23,24
183,2,no number
184,25,4
185,30,1
186,5,no number
187,106,6
188,50,7
189,34,34
190,360,no number
191,5,5
192,91,23.08
193,24,24
194,10,0
195,12,8
196,120,192
197,6277,no number
198,320,1
199,7500,15
200,55,55
201,"114,200",104285.71
202,100,10
203,31,13
204,98,164
205,98,120
206,860,5
207,2600,1
208,76,4
209,145,160
210,10,15
211,4,2
212,5,30
213,250,430
214,8,1
215,44,44
216,220,165
217,15,15
218,45,23.33
219,54,156
220,70,1
221,90,119910
222,140,no number
223,20000,204000
224,180,180
225,9,1
226,33,22.22
227,9,8
228,1,1
229,21,39
230,"276,000",265000
231,50,50
232,75,50
233,12,12
234,21,28
235,10,8
236,31,104
237,90,1
238,68,68
239,280,280
240,21,21
241,6,5
242,3,5
243,250,13
244,20,24
245,7,9.5
246,27000,27000
247,32,35
248,300,300
249,"5,600",5600
250,17,4
251,70,70
252,73,8
253,18,5
254,84,no number
255,192,8
256,45,6
257,5600,89.92
258,6,6
259,168,28
260,11,132
261,62,22.6
262,270,270
