,answer,img_prediction
0,18,18
1,3,3
2,70000,70000
3,540,180
4,20,1
5,64,78
6,260,180
7,160,100
8,45,495
9,460,10
10,366,86
11,694,3
12,13,3
13,18,1
14,60,10
15,125,8096
16,230,340
17,57500,37250
18,7,7
19,6,2
20,15,0.86125
21,14,1990
22,7,7
23,8,8
24,26,26
25,2,50
26,243,175.5
27,16,8
28,25,15
29,104,17
30,109,109
31,80,80
32,35,35
33,70,70
34,23,1
35,9,8.08
36,75,75
37,2,11
38,10,1
39,18,3
40,8,8
41,200,200
42,26,26
43,48,300
44,20,20
45,104,104
46,163,277
47,800,1
48,8,8
49,30,30
50,294,12
51,5,10
52,15,171
53,40,4
54,40,33
55,14,1
56,3,3
57,83,250
58,57,1
59,187,187
60,17,18
61,1430,1170
62,25000,2714.83
63,1596,140
64,300,12
65,36,24
66,48,24
67,595,280
68,36,24
69,60,60
70,7425,7425
71,60,60
72,221,221
73,255,795
74,88,2.74
75,60,7.5
76,5,2
77,100,100
78,6,6
79,70,0.7
80,10,14
81,17,26
82,623,623
83,600,1
84,15,15
85,44,1
86,22,22
87,9360,780
88,8000,728
89,24,26
90,225,20
91,28,1
92,4,4
93,36,36.2
94,348,348
95,40,8
96,3,3
97,12,6
98,5,25
99,58,-22
100,175,140
101,6,1.5
102,26,28
103,140,140
104,500,500
105,20,20
106,72,360
107,3,6
108,50,1
109,28,28
110,45,13
111,16,92
112,24,24
113,25,10945
114,6,1
115,90,0
116,42,42
117,360,2
118,4,4
119,95200,282
120,240,120
121,27,27
122,48,34
123,50,35
124,10,20
125,10,1
126,82,38
127,120,120
128,880,1
129,10000,1700000
130,30,76
131,940,940
132,60,60
133,13,13
134,720,720
135,40,20
136,6,16
137,29,24.5
138,105,75
139,70,48
140,20,20
141,400,400
142,140,140
143,16,16.5
144,20,12
145,4000,25
146,"2,125",1128
147,75,75
148,30,14
149,16,16
150,4,no number
151,5,1
152,4,10
153,48,30
154,272,1
155,280,1
156,1400,200
157,80,no number
158,34,34
159,15,15
160,16,16
161,32,1
162,92,161.29
163,50,29
164,15,15
165,77,2667
166,5,5
167,16,16
168,18,8
169,120,120
170,150,150
171,1210,1210
172,51,16
173,18000,18000
174,95,5
175,15,3
176,100,62
177,350,6000
178,122,122
179,130,130
180,20,20
181,160,10
182,23,5
183,2,2
184,25,12.5
185,30,no number
186,5,3
187,106,1005
188,50,40
189,34,50.5
190,360,6
191,5,5
192,91,59.5
193,24,30
194,10,10
195,12,0
196,120,120
197,6277,6277
198,320,20
199,7500,25
200,55,55
201,"114,200",7100
202,100,100
203,31,27
204,98,22
205,98,278
206,860,245
207,2600,2600
208,76,24
209,145,540
210,10,15
211,4,4
212,5,1
213,250,no number
214,8,1
215,44,1
216,220,20
217,15,15
218,45,21
219,54,18
220,70,43
221,90,333
222,140,140
223,20000,15000
224,180,130
225,9,18
226,33,30
227,9,13.5
228,1,1
229,21,21
230,"276,000",1
231,50,50
232,75,5
233,12,24
234,21,28
235,10,1
236,31,5
237,90,90
238,68,60
239,280,388
240,21,21
241,6,3
242,3,5
243,250,250
244,20,25
245,7,9
246,27000,27000
247,32,19
248,300,300
249,"5,600",9
250,17,3
251,70,1
252,73,82
253,18,18
254,84,1
255,192,8
256,45,15
257,5600,120
258,6,6
259,168,no number
260,11,36
261,62,6200
262,270,230
263,8,8
264,400,no number
265,9500,8000
266,118000,242000
