,answer,text_prediction
0,18,18
1,3,
2,70000,
3,540,540
4,20,40
5,64,64
6,260,20
7,160,
8,45,
9,460,
10,366,415
11,694,694
12,13,2
13,18,9
14,60,
15,125,
16,230,170
17,57500,
18,7,7
19,6,4
20,15,
21,14,11
22,7,21
23,8,2
24,26,26
25,2,
26,243,243
27,16,0.16
28,25,65
29,104,33
30,109,100
31,80,73.33
32,35,35
33,70,70
34,23,
35,9,9
36,75,250
37,2,15
38,10,10
39,18,18
40,8,8
41,200,
42,26,26
43,48,
44,20,200
45,104,300
46,163,162
47,800,600
48,8,8
49,30,
50,294,609
51,5,48
52,15,210
53,40,680
54,40,55
55,14,14
56,3,3
57,83,333
58,57,49
59,187,
60,17,22
61,1430,585.8
62,25000,0
63,1596,1596
64,300,64
65,36,36
66,48,44
67,595,314
68,36,4
69,60,960
70,7425,32.955
71,60,60
72,221,221
73,255,255
74,88,244
75,60,60
76,5,50
77,100,
78,6,6
79,70,70
80,10,6
81,17,8
82,623,623
83,600,600
84,15,15
85,44,44
86,22,50
87,9360,800
88,8000,0
89,24,24
90,225,225
91,28,
92,4,4
93,36,83.01
94,348,180
95,40,40
96,3,3
97,12,96
98,5,20
99,58,58
100,175,215
101,6,6
102,26,15
103,140,14
104,500,2
105,20,20
106,72,72
107,3,3
108,50,90
109,28,29.8
110,45,90
111,16,
112,24,6
113,25,30
114,6,0.36
115,90,86.65
116,42,70.5
117,360,120
118,4,4
119,95200,107800
120,240,24
121,27,27
122,48,19
123,50,29
124,10,24
125,10,
126,82,82
127,120,102
128,880,390
129,10000,0
130,30,30
131,940,940
132,60,36
133,13,29
134,720,720
135,40,40
136,6,9
137,29,29
138,105,
139,70,70
140,20,
141,400,400
142,140,140
143,16,15
144,20,0
145,4000,30
146,"2,125",2125
147,75,60
148,30,30
149,16,
150,4,
151,5,2
152,4,9.4
153,48,96
154,272,80
155,280,280
156,1400,700
157,80,2800
158,34,34
159,15,19
160,16,52
161,32,
162,92,
163,50,50
164,15,
165,77,150
166,5,5
167,16,16
168,18,10
169,120,130
170,150,150
171,1210,302
172,51,18
173,18000,
174,95,95
175,15,6
176,100,0
177,350,-899.99775
178,122,122
