,answer,text_prediction
0,18,22
1,3,3
2,70000,1150000
3,540,180
4,20,136
5,64,50
6,260,180
7,160,529.6
8,45,315
9,460,568
10,366,366
11,694,694
12,13,3
13,18,12
14,60,60
15,125,0
16,230,158
17,57500,37250
18,7,7
19,6,6
20,15,150.4
21,14,29
22,7,7
23,8,8
24,26,26
25,2,16
26,243,241
27,16,4
28,25,40
29,104,71
30,109,87
31,80,74
32,35,35
33,70,34
34,23,23
35,9,9
36,75,300
37,2,2
38,10,3
39,18,18
40,8,8
41,200,2001
42,26,26
43,48,76.8
44,20,160
45,104,512
46,163,163
47,800,62
48,8,8
49,30,90
50,294,43.5
51,5,8
52,15,14
53,40,40
54,40,55
55,14,14
56,3,1
57,83,24
58,57,4.34
59,187,79
60,17,19
61,1430,1430
62,25000,100000
63,1596,1185.6
64,300,17.64
65,36,36
66,48,24
67,595,2807
68,36,36
69,60,60
70,7425,67475
71,60,30
72,221,194
73,255,265
74,88,86
75,60,120
76,5,5
77,100,0
78,6,6
79,70,1
80,10,10
81,17,8
82,623,623
83,600,200
84,15,8
85,44,128
86,22,no number
87,9360,726
88,8000,736
89,24,18
90,225,225
91,28,16
92,4,no number
93,36,83.16
94,348,168
95,40,136
96,3,3
97,12,6
98,5,5
99,58,58
100,175,120
101,6,10
102,26,22
103,140,140
104,500,1
105,20,20
106,72,360
107,3,3
108,50,276
109,28,28
110,45,45
111,16,16
112,24,24
113,25,25
114,6,6
115,90,270
116,42,42
117,360,360
118,4,4
119,95200,9568
120,240,60
121,27,31
122,48,1
123,50,7
124,10,40
125,10,10
126,82,82
127,120,120
128,880,62
129,10000,89800
130,30,30
131,940,940
132,60,36
133,13,13
134,720,720
135,40,55
136,6,6
137,29,8.65
138,105,105
139,70,70
140,20,27.27
141,400,700
142,140,70
143,16,16.5
144,20,20
145,4000,4000
146,"2,125",2205
147,75,15
148,30,30
149,16,3
150,4,1
151,5,5
152,4,4
153,48,20
154,272,272
155,280,84
156,1400,1400
157,80,180
158,34,12.02
159,15,15
160,16,47.33
161,32,32
162,92,20.24
163,50,53
164,15,900
165,77,3
166,5,17
167,16,2
168,18,18
169,120,70
170,150,208
171,1210,1210
172,51,51
173,18000,18000
174,95,95
175,15,250
176,100,260
177,350,1700
178,122,14
179,130,130
180,20,20
181,160,160
182,23,14
183,2,193
184,25,25
185,30,30
186,5,6
187,106,0.01048
188,50,5
189,34,8.97
190,360,360
191,5,7.57
192,91,56
193,24,24
194,10,10
195,12,3.2
196,120,12
197,6277,9706
198,320,480
199,7500,70000
200,55,55
201,"114,200",11420
202,100,100
203,31,28
204,98,88
205,98,174
206,860,360
207,2600,3.68
208,76,36
209,145,240
210,10,4
211,4,4
212,5,5
213,250,250
214,8,1
215,44,44
216,220,1265
217,15,15
218,45,24
219,54,61
220,70,70
221,90,12
222,140,130
223,20000,1400
224,180,99
225,9,9
226,33,56
227,9,4.1
228,1,1.75
229,21,30
230,"276,000",265200
231,50,27
232,75,100
233,12,24
234,21,28
235,10,10
236,31,5
237,90,90
238,68,72
239,280,280
240,21,21
241,6,6
242,3,5
243,250,no number
244,20,19
245,7,4
246,27000,540
247,32,32
248,300,0.3
249,"5,600",5600
250,17,7
251,70,70
252,73,0
253,18,21
254,84,84
255,192,16
256,45,7
257,5600,7760
258,6,2.4
259,168,76
260,11,144
261,62,20
262,270,270
263,8,8
264,400,400
265,9500,11600
266,118000,218000
267,91,43
268,1375,4075
269,4,4
270,762,762
271,20,20
272,5,6
273,315,1260
274,3200,3200
275,138,138
276,9,12
277,4,4
278,40,40
279,6,no number
280,7,7
281,2450,2450
282,195,75
283,68,1
284,360,192
285,21,7.5
286,90,90
287,8,5
288,3,3000
289,16,8
290,390,390
291,2,10
292,75,15
293,83,47
294,3,3
295,370,316
296,3,6
297,55,0
298,500,150.02
299,31800,30105
300,78,0
301,8,no number
302,15,15
303,1300,3960
304,3200,500
305,4,16
306,10,30
307,16,4
308,6,no number
309,8,8
310,2050,2550
311,91,91
312,32,32
313,120000,120000
314,30,1
315,14,10
316,156,156
317,12,12
318,123,150
319,15,18
320,8,22
321,1,3
322,9,3
323,75,80
324,14,2
325,224000,219200
326,14,6
327,31,31
328,2,2
329,14,14
330,31,37
331,8400,44026.8
332,44,44
333,100,2987
334,6,6
335,310,310
336,72,72
337,1,2
338,60,60
339,160,180
340,4,5
341,260,70
342,87,75
343,180000,30000
344,2,2
345,310,310
346,9,1404
347,36,36
348,10,10
349,2640,2640
350,8,7.5
351,10,190
352,21,21
353,20,8.57
354,45,45
355,34,34
356,21,21
357,2,0
358,20,1
359,4,2
360,25,25
361,20,0.5
362,23,47
363,6,6
364,49,53
365,18,11
366,9,0
367,19,50
368,18,14
369,1198,247.6
370,320,480
371,50,50
372,5,6
373,240000,no number
374,45,16425
375,48,0
376,15,1.5
377,50,36
378,15,no number
379,21,30
380,803,760.41
381,67,67
382,350,61
383,2,2.5
384,32,843
385,16,9
386,80,78.2
387,36,14.4
388,88,924
389,6,12
390,12,24
391,15,121
392,34,34
393,20,42.11
394,92,92
395,38,4
396,3,5
397,25,30
398,168,204
399,12,12
400,48,48
401,14400,1440
402,4,2
403,81,144
404,22,22
405,50,200
406,200,no number
407,2000,3000
408,20,1
409,168000,4800
410,3,no number
411,1110,246
412,5,5
413,25,no number
414,56,5.6
415,350,260
416,56,56
417,3140,308.24
418,40,40
419,3000,7000
420,17000,17000
421,12,12
422,284,228
423,8,6
424,570,570
425,150,150
426,11,11
427,150,66.67
428,26,62
429,13,13
430,132,52
431,1,10.9
432,30,30
433,6,6
434,5,4
435,5,5
436,15,15
437,7,9
438,2,2
439,17,1
440,98,2
441,80,80
442,49,55
443,59,1
444,20,20
445,6,no number
446,2,1
447,5,5
448,539,1779.3
449,112,48
450,4,5
451,11050,4300
452,50,50
453,6400,6400
454,150,120
455,1920,192
456,78,78
457,45,45
458,35,35
459,2,1
460,84,44
461,9,9
462,71,0.215
463,18,no number
464,6,9
465,30,14
466,1,0
467,1200,1120
468,120,106
469,4,1
470,3,3
471,80,80
472,6,6
473,10,10
474,80,80
475,20,46
476,5,1
477,20,20
478,621,81
479,15400,86000
480,11,11
481,84,84
482,26,98
483,40,17
484,240,240
485,220,220
486,6,6
487,4,3
488,6,6
489,-10,-10
490,4,4
491,16,46
492,32,32
493,25,0.08
494,21,474
495,200,200
496,38,38
497,112,112
498,40,7
499,10,10
500,16,7
501,273,175
502,26,26
503,18,8
504,2,3.5
505,"1,600",1433
506,144,144
507,2,35
508,120,30
509,4,7
510,525,5250
511,110,110
512,120,1.2
513,300,300
514,90000,60000
515,160,288
516,375,780
517,18,11
518,32,24.2
519,280,120
520,63,60
521,39,12
522,29,21
523,74,-70
524,9,9
525,12,1
526,21,7.14
527,48,60
528,172,78
529,11,11
530,36,46
531,66,115
532,25,18
533,300,600
534,300,15
535,16,16
536,8,8
537,188,121
538,18,18
539,35,6
540,39,67
541,50,50
542,7,19.6
543,6,0.6
544,80,80
545,30,30
546,130,65
547,81,120
548,100,100
549,398,398
550,27,20.74
551,17,no number
552,450,400
553,92,14
554,54,6
555,2,2
556,160,80
557,70,no number
558,3,3
559,16,0
560,45,45
561,180,540
562,82,82
563,12,6
564,240,1.75
565,5,5
566,10,10
567,9,10.5
568,175,175
569,21,21
570,23,49
571,308,308
572,100,220
573,600,600
574,37,10
575,36,36
576,11232,3888
577,40,60
578,48,2.4
579,7,13
580,500,538
581,215,215
582,129200,129200
583,120,120
584,2,2
585,40,10
586,800,8
587,30,5
588,52,52
589,15,251.75
590,319,92
591,220,176
592,1,3
593,3,4
594,42,no number
595,13,8
596,260,260
597,90,90
598,69,69
599,48,28
600,10,6
601,104,63
602,5,3.01
603,1800,1080
604,12,12
605,42,39
606,6,28.7
607,10,20
608,8,no number
609,7,7
610,"65,960",65960
611,"1,450,000",11258998628462400
612,30,30
613,93000,1255
614,312,208
615,33,18.6
616,10,7
617,5,5
618,36,72
619,76,76
620,1509,15
621,3000,1
622,7,4
623,8,8
624,85,5
625,160,200
626,72,7200
627,54,28
628,4,4
629,17500,217500
630,10,10
631,4800,30457.14
632,45,45
633,5,5
634,14,14
635,4,6
636,1050,500
637,17,14
638,12,31.125
639,216,216
640,"43,500",44000
641,262500,31000
642,"10,800",9180
643,840,840
644,29,29
645,48,48
646,79,79
647,10,10
648,54,52
649,162000,160000
650,142,41.8
651,2100,1440
652,75,357
653,80,80
654,2,96
655,10,10
656,10,20
657,330000,330000
658,120,120
659,3,2
660,15,15
661,44,44
662,7,3.8
663,193,373
664,32,32
665,360,252
666,120,120
667,53,41
668,3,3
669,132,505.25
670,4,4
671,4,4
672,2,10
673,9,18
674,12,11.19
675,33,7
676,240,392.3
677,36,18
678,120,120
679,576,1008
680,20,60
681,298,202
682,80,114.29
683,50,50
684,11,11
685,14,14
686,80,80
687,13,25
688,100,100
689,7,8.4
690,5760,127200
691,25,25
692,32,18
693,68,68
694,9,9
695,5,5
696,145,145
697,27,27
698,720,79.5
699,8,1
700,135,135
701,200,40
702,2800,5009
703,50,50
704,50,22
705,120,408
706,9,2997
707,8,20
708,168,168
709,3000,624
710,45,45
711,6,9
712,14,14
713,576,42
714,10,173
715,385000,35000
716,770,572
717,5,7.7
718,2,20
719,175,325
720,4,4
721,2450,2450
722,255,600
723,160,691
724,18,1
725,25,162.5
726,10,9.55
727,112,112
728,40,150
729,1000,3000
730,8,8
731,1,3
732,87,89
733,5,5
734,17,14
735,50,50
736,3,10
737,2,2
738,4,4
739,98,172
740,25,35
741,28,-7
742,24,no number
743,8,1
744,4,4
745,1100,1100
746,28,28
747,350,140
748,336,336
749,3,6
750,4000,1920
751,43,43
752,240,3
753,128,128
754,89,87
755,7,7
756,22,22
757,75,75
758,133,133
759,60000,20
760,16,0.02
761,27,27
762,85,40
763,100,104
764,14,14
765,490,308
766,12,12
767,60,60
768,675,615
769,110,90
770,4,-7
771,3,3
772,50,50
773,10,19
774,10,10
775,276,204
776,800,800
777,4400,1466.67
778,38,27.2
779,255,382.5
780,25,107
781,17,27.5
782,54,15
783,4,49
784,15,15.65
785,155,13.78
786,142,142
787,25,0
788,100,100
789,4,4
790,108,10
791,100,28
792,75,75
793,250,229
794,32,32
795,20,20
796,2880000,1040000
797,540,930
798,20,2
799,4,3
800,428,1811
801,1240,40
802,6,6
803,9,12
804,20,260
805,1170,1170
806,70,65.2
807,4,6
808,12,no number
809,50,50
810,310,150
811,60,420
812,79,79
813,7,16
814,11,680
815,4,2
816,4500,3500
817,15,48
818,16,16
819,"6,250",5000
820,720,720
821,35,35
822,1260,252
823,14,18
824,52,52
825,153,no number
826,27,1
827,11,1
828,60,9.98
829,"14,000",14000
830,1128,11.4
831,324,25.5
832,42,no number
833,40,no number
834,80,80
835,48,27
836,140,140
837,120,415
838,15,43
839,2,8
840,16,11
841,5600,10250
842,10,10
843,19,1
844,180,120
845,12,12
846,11,13
847,975,327
848,10,10
849,75,7.5
850,70,90
851,110,108.5
852,123,129
853,15,15
854,144,156
855,13,70
856,7,18
857,14000,8060
858,3430,0
859,1520,1520
860,3,6
861,30,no number
862,40,8
863,110,170
864,80,10
865,23,no number
866,28,19
867,7,7
868,15,62.52
869,500,500
870,40,40
871,48,48
872,13,16.63
873,12,12
874,132,132
875,60,60
876,41,25
877,7000,25000
878,5,0
879,575,575
880,10,1
881,16,8
882,5,5
883,25,21.67
884,50,-103
885,500,375
886,20,20
887,34,36
888,10,7
889,15,15
890,25,1
891,55,no number
892,1,5.5
893,480,480
894,26,128
895,74,74
896,250,425
897,1,1
898,110,92
899,16,16
900,15,5
901,1,2
902,8,8
903,16,41.8
904,8,1.78
905,5,19
906,10,10
907,16,16
908,14,14
909,38,38
