,answer,text_prediction
0,18,108
1,3,3
2,70000,70000
3,540,180
4,20,160
5,64,64
6,260,26
7,160,100
8,45,315
9,460,460
10,366,366
11,694,694
12,13,1
13,18,18
14,60,12
15,125,125
16,230,170
17,57500,57500
18,7,7
19,6,3
20,15,40
21,14,1
22,7,7
23,8,2
24,26,12.02
25,2,3
26,243,925.5
27,16,8
28,25,142
29,104,71
30,109,73
31,80,80
32,35,35
33,70,70
34,23,23
35,9,9
36,75,75
37,2,no number
38,10,6.67
39,18,3
40,8,2
41,200,200
42,26,26
43,48,240
44,20,20
45,104,44
46,163,no number
47,800,600
48,8,8
49,30,51
50,294,294
51,5,1.67
52,15,2
53,40,no number
54,40,33
55,14,0
56,3,3
57,83,83
58,57,57
59,187,187
60,17,19
61,1430,1430
62,25000,787500
63,1596,1764
64,300,200
65,36,20
66,48,48
67,595,595
68,36,36
69,60,60
70,7425,7425
71,60,6
72,221,221
73,255,265
74,88,46
75,60,28.59375
76,5,7
77,100,10
78,6,5.94
79,70,70
80,10,10
81,17,17
82,623,no number
83,600,1
84,15,15
85,44,1
86,22,22
87,9360,780
88,8000,8000
89,24,11250
90,225,225
91,28,12
92,4,11
93,36,38.38
94,348,no number
95,40,67
96,3,3
97,12,96
98,5,5
99,58,40
100,175,175
101,6,1.5
102,26,12
103,140,80
104,500,500
105,20,20
106,72,270
107,3,1
108,50,64
109,28,2.8
110,45,45
111,16,0.8
112,24,24
113,25,25
114,6,60
115,90,100
116,42,341
117,360,360
118,4,4
119,95200,110311
120,240,24
121,27,27
122,48,27
123,50,50
124,10,50
125,10,4
126,82,82
127,120,30
128,880,880
129,10000,-10000
130,30,30
131,940,940
132,60,48
133,13,no number
134,720,720
135,40,10
136,6,24
137,29,10.64
138,105,72
139,70,70
140,20,16
141,400,433
142,140,140
143,16,11
144,20,1928
145,4000,5
146,"2,125",2125
147,75,57
148,30,14
149,16,16
150,4,11.2
151,5,5
152,4,4
153,48,18
154,272,160
155,280,280
156,1400,680
157,80,11989.06
158,34,34
159,15,3
160,16,16
161,32,28
162,92,no number
163,50,6
164,15,75
165,77,-7843
166,5,17
167,16,16
168,18,18
169,120,120
170,150,150
171,1210,1290
172,51,72
173,18000,12600
174,95,5700
175,15,50
176,100,96
177,350,1250
178,122,122
179,130,130
180,20,60
181,160,16
182,23,4
183,2,220
184,25,50
185,30,30
186,5,15
187,106,106
188,50,50
189,34,34
190,360,360
191,5,5
192,91,91
193,24,24
194,10,10
195,12,9.6
196,120,192
197,6277,15169
198,320,1
199,7500,7500
200,55,1
201,"114,200",6092
202,100,100
203,31,73
204,98,98
205,98,254
206,860,860
207,2600,3680
208,76,76
209,145,2900
210,10,8
211,4,4
212,5,4.1
213,250,250
214,8,0
215,44,1
216,220,21813.28
217,15,1
218,45,45
219,54,233
220,70,70
221,90,90
222,140,130
223,20000,1
224,180,180
225,9,9
226,33,47
227,9,9.54
