,answer,img_prediction
0,18,18
1,3,3
2,70000,40000
3,540,1260
4,20,180
5,64,64
6,260,2
7,160,120
8,45,4
9,460,460
10,366,366
11,694,694
12,13,9
13,18,6
14,60,55
15,125,no number
16,230,160
17,57500,59800
18,7,7
19,6,8
20,15,24
21,14,6
22,7,7
23,8,8
24,26,14.62
25,2,1
26,243,243
27,16,16
28,25,80
29,104,94
30,109,172
31,80,160
32,35,35
33,70,30
34,23,23
35,9,9
36,75,75
37,2,13
38,10,3.33
39,18,12
40,8,2
41,200,800
42,26,26
43,48,4
44,20,20
45,104,104
46,163,197
47,800,no number
48,8,8
49,30,30
50,294,147
51,5,no number
52,15,15
53,40,40
54,40,12
55,14,15
56,3,3
57,83,83
58,57,57
59,187,187
60,17,18
61,1430,1430
62,25000,1700000
63,1596,1
64,300,44
65,36,4
66,48,40
67,595,595
68,36,36
69,60,60
70,7425,7425
71,60,60
72,221,1
73,255,255
74,88,85.75
75,60,no number
76,5,5
77,100,100
78,6,18
79,70,70
80,10,10
81,17,10
82,623,1123
83,600,600
84,15,no number
85,44,44
86,22,0
87,9360,10
88,8000,8800
89,24,24
90,225,225
91,28,28
92,4,10
93,36,0.0855
94,348,24
95,40,40
96,3,6
97,12,5
98,5,45
99,58,40
100,175,175
101,6,9.75
102,26,23
103,140,140
104,500,750
105,20,no number
106,72,3
107,3,12
108,50,55
109,28,10
110,45,45
111,16,6.4
112,24,2
113,25,25
114,6,36
115,90,20
116,42,6
117,360,360
118,4,6
119,95200,112000
120,240,240
121,27,27
122,48,8
123,50,1
124,10,1
125,10,4
126,82,82
127,120,70
128,880,880
129,10000,1041.5
130,30,30
131,940,940
132,60,10
133,13,13
134,720,60
135,40,40
136,6,18
137,29,29
138,105,105
139,70,70
140,20,1
141,400,466
142,140,140
143,16,16.5
144,20,9
145,4000,4000
146,"2,125",2125
147,75,105
148,30,32
149,16,16
150,4,5
151,5,4.75
152,4,9
153,48,15
154,272,272
155,280,280
156,1400,700
157,80,1400
158,34,34
159,15,15
160,16,16
161,32,32
162,92,513.25
163,50,34
164,15,15
165,77,77
166,5,2
167,16,16
168,18,18
169,120,120
170,150,150
171,1210,1210
172,51,42
173,18000,12
174,95,5
175,15,5
176,100,60
177,350,60000
178,122,122
179,130,130
180,20,20
181,160,160
182,23,5
183,2,20
184,25,355.56
185,30,30
186,5,no number
187,106,6
188,50,13
189,34,45.5
190,360,360
191,5,5
192,91,91
193,24,30
194,10,10
195,12,12
196,120,120
197,6277,6277
198,320,320
199,7500,75
200,55,55
201,"114,200",109200
202,100,100
203,31,21
204,98,104
205,98,120
206,860,860
207,2600,4200
208,76,16
209,145,2900
210,10,14
211,4,40
212,5,3
213,250,150
214,8,1
215,44,44
216,220,20
217,15,15
218,45,31.5
219,54,no number
220,70,70
221,90,90
222,140,140
223,20000,20000
224,180,180
225,9,9
226,33,44
227,9,9
228,1,1
229,21,17.5
230,"276,000",276000
231,50,50
232,75,50
233,12,12
234,21,28
235,10,10
236,31,1
237,90,90
238,68,20
239,280,280
240,21,27
241,6,3
242,3,1
243,250,1
244,20,18
245,7,7
246,27000,47250
247,32,32
248,300,300
249,"5,600",10800
250,17,3
251,70,70
252,73,25
253,18,3
254,84,84
255,192,16
256,45,45
257,5600,400
258,6,6
259,168,no number
260,11,11
261,62,62
262,270,1
263,8,8
264,400,400
265,9500,9500
266,118000,618000
