,answer,text_prediction
0,18,18
1,3,3
2,70000,12000
3,540,540
4,20,104
5,64,16
6,260,26
7,160,160
8,45,315
9,460,460
10,366,366
11,694,694
12,13,12
13,18,6
14,60,60
15,125,125
16,230,367.5
17,57500,42650
18,7,84
19,6,6
20,15,10
21,14,16
22,7,7
23,8,8
24,26,26
25,2,2
26,243,243
27,16,8
28,25,25
29,104,32
30,109,100
31,80,80
32,35,35
33,70,70
34,23,23
35,9,8.1
36,75,75
37,2,20
38,10,0.1667
39,18,18
40,8,8
41,200,200
42,26,no number
43,48,1
44,20,1960
45,104,104
46,163,163
47,800,600
48,8,8
49,30,30
50,294,7320
51,5,5
52,15,87
53,40,no number
54,40,40
55,14,14
56,3,3
57,83,250
58,57,105.36
59,187,187
60,17,22
61,1430,1430
62,25000,50000
63,1596,1596
64,300,525
65,36,36
66,48,48
67,595,595
68,36,36
69,60,60
70,7425,6975
71,60,60
72,221,221
73,255,535.5
74,88,35
75,60,7.5
76,5,6
77,100,100
78,6,6
79,70,70
80,10,10
81,17,no number
82,623,623
83,600,1248
84,15,15
85,44,1
86,22,8
87,9360,7260
88,8000,8000
89,24,180
90,225,225
91,28,28
92,4,4
93,36,36
94,348,348
95,40,93
96,3,3
97,12,6
98,5,45
99,58,58
100,175,175
101,6,1
102,26,26
103,140,140
104,500,500
105,20,20
106,72,72
107,3,1
108,50,32
109,28,28
110,45,63
111,16,6.4
112,24,24
113,25,25
114,6,60
115,90,162.5
116,42,64
117,360,360
118,4,4
119,95200,110320
120,240,240
121,27,27
122,48,48
123,50,50
124,10,60
125,10,10
126,82,82
127,120,102
128,880,520
129,10000,17500
130,30,30
131,940,940
132,60,60
133,13,13
134,720,720
135,40,40
136,6,6
137,29,29
138,105,105
139,70,70
140,20,no number
141,400,400
142,140,140
143,16,16
144,20,664
145,4000,400
146,"2,125",2125
147,75,75
148,30,14
149,16,16
150,4,4
151,5,5
152,4,4
153,48,3
154,272,208
155,280,190
156,1400,1400
157,80,1080
158,34,34
159,15,15
160,16,16
161,32,18
162,92,27.2
163,50,50
164,15,15
165,77,617
166,5,5
167,16,16
168,18,18
169,120,102
170,150,150
171,1210,1210
172,51,51
173,18000,18000
174,95,95
175,15,3
176,100,100
177,350,385.71
178,122,122
179,130,130
180,20,20
181,160,160
182,23,23
183,2,2
184,25,3.7
185,30,30
186,5,10
187,106,106
188,50,50
189,34,34.15
190,360,360
191,5,5
192,91,56
193,24,18
194,10,10
195,12,12
196,120,192
197,6277,14377
198,320,320
199,7500,7500
200,55,55
201,"114,200",114200
202,100,100
203,31,31
204,98,98
205,98,120
206,860,860
207,2600,2600
208,76,76
209,145,145
210,10,9
211,4,4
212,5,5
213,250,250
214,8,8
215,44,440
216,220,10895
217,15,11
218,45,27
219,54,9
220,70,70
221,90,36
222,140,94
223,20000,20000
224,180,180
225,9,9
226,33,0
227,9,27
228,1,1
229,21,1
230,"276,000",276000
231,50,50
232,75,75
233,12,12
234,21,28
235,10,10
236,31,30
237,90,90
238,68,68
239,280,28
240,21,21
241,6,6
242,3,5
243,250,250
244,20,20
245,7,7
246,27000,56160
247,32,23
248,300,300
249,"5,600",9200
250,17,1
251,70,70
252,73,82
253,18,18
254,84,84
255,192,16
256,45,45
257,5600,5600
258,6,6
259,168,56
260,11,11
261,62,60.2
262,270,270
263,8,8
264,400,130000
265,9500,9500
266,118000,118000
