,answer,img_prediction
0,18,5
1,3,3
2,70000,75000
3,540,54
4,20,100
5,64,29
6,260,260
7,160,120
8,45,426.4
9,460,40
10,366,366
11,694,1
12,13,12
13,18,4
14,60,1
15,125,200
16,230,170.04
17,57500,52000
18,7,84
19,6,4
20,15,3.33
21,14,6
22,7,12
23,8,10
24,26,26
25,2,237
26,243,1
27,16,16
28,25,5
29,104,33.5
30,109,10.948
31,80,71.67
32,35,0.714
33,70,31
34,23,50
35,9,5
36,75,75
37,2,284
38,10,15
39,18,no number
40,8,1
41,200,no number
42,26,1
43,48,2160
44,20,2
45,104,84
46,163,202
47,800,no number
48,8,1
49,30,30
50,294,1764
51,5,5
52,15,0.55
53,40,400
54,40,48
55,14,14
56,3,1
57,83,0
58,57,41.4
59,187,120
60,17,13
61,1430,1170
62,25000,125.78
63,1596,133
64,300,1
65,36,84
66,48,24
67,595,no number
68,36,36
69,60,60
70,7425,32565
71,60,60
72,221,221
73,255,90.1
74,88,12
75,60,15.25
76,5,108
77,100,30
78,6,6
79,70,70
80,10,14
81,17,26
82,623,858
83,600,600
84,15,10
85,44,11
86,22,10
87,9360,1
88,8000,1
89,24,184
90,225,225
91,28,28
92,4,4
93,36,0.1
94,348,180
95,40,40
96,3,3
97,12,1
98,5,30
99,58,20
100,175,20
101,6,4
102,26,21
103,140,7.2
104,500,500
105,20,20
106,72,360
107,3,12
108,50,100
109,28,28
110,45,12
111,16,32
112,24,1
113,25,25
114,6,860
115,90,-0.8
116,42,42
117,360,1
118,4,28
119,95200,39.2
120,240,24
121,27,27
122,48,29
123,50,70
124,10,20
125,10,no number
126,82,82
127,120,120
128,880,1
129,10000,3000
130,30,50
131,940,560
132,60,10
133,13,17
134,720,900
135,40,1
136,6,1
137,29,2
138,105,125
139,70,106
140,20,80
141,400,466.66
142,140,140
143,16,16.5
144,20,1
145,4000,200
146,"2,125",500
147,75,30
148,30,22
149,16,16
150,4,28.64
151,5,35
152,4,9.4
153,48,5
154,272,17
155,280,480
156,1400,1
157,80,150
158,34,14.2
159,15,15
160,16,16
161,32,39
162,92,92
163,50,4.4
164,15,15
165,77,1500
166,5,17
167,16,18.67
168,18,8
169,120,130
170,150,150
171,1210,1210
172,51,no number
173,18000,18000
174,95,95
175,15,15
176,100,180
177,350,5688.5
178,122,122
179,130,10
180,20,0.2
181,160,1
182,23,22
183,2,178
184,25,1
185,30,30
186,5,no number
187,106,1
188,50,7
189,34,25.5
190,360,6
191,5,35
192,91,21
193,24,36
194,10,1
195,12,12
196,120,no number
197,6277,12379
198,320,60
199,7500,50
200,55,55
201,"114,200",2000
202,100,100
203,31,31
204,98,89
205,98,183
206,860,5
207,2600,5200
208,76,24
209,145,400
210,10,15
211,4,6
212,5,5
213,250,0
214,8,4
215,44,44
216,220,2035
217,15,no number
218,45,42
219,54,251
220,70,55
221,90,90
222,140,130
223,20000,1400
224,180,99
225,9,9
226,33,0
227,9,7
228,1,60
229,21,21
230,"276,000",1
231,50,no number
232,75,75
233,12,24
234,21,28
235,10,10
236,31,30
237,90,90
238,68,no number
239,280,280
240,21,0
241,6,no number
242,3,1
243,250,1000
244,20,7
245,7,1
246,27000,1
247,32,1
248,300,300
249,"5,600",10800
250,17,0.15
251,70,70
252,73,28
253,18,18
254,84,no number
255,192,1
256,45,45
257,5600,280
258,6,6
259,168,52
260,11,36
261,62,9.003
262,270,230
263,8,5
264,400,400
265,9500,1
266,118000,2
267,91,45.8
268,1375,1375
269,4,4
270,762,762
271,20,2
272,5,5
273,315,630
274,3200,824
275,138,162
276,9,12
277,4,4
278,40,no number
279,6,no number
280,7,20
281,2450,70
282,195,225
283,68,1
284,360,132
285,21,21
286,90,9
287,8,8
288,3,1
289,16,480
290,390,110
291,2,3
292,75,75
293,83,18
294,3,3
295,370,316
296,3,12.5
297,55,66
298,500,1100
299,31800,14400
300,78,7
301,8,17
302,15,1.5
303,1300,3500
304,3200,3200
305,4,16
306,10,45
307,16,16
308,6,4
309,8,6
310,2050,no number
311,91,11
312,32,12
313,120000,27600
314,30,53
315,14,12
316,156,196
317,12,6
318,123,120
319,15,13
320,8,8
321,1,1
322,9,9
323,75,no number
324,14,5
325,224000,336000
326,14,19
327,31,31
328,2,282
329,14,1
330,31,no number
331,8400,9555
332,44,8
333,100,1
334,6,12
335,310,310
336,72,576
337,1,no number
338,60,no number
339,160,160
340,4,1
341,260,240
342,87,39
343,180000,9322.5
344,2,2
345,310,310
346,9,1
347,36,36
348,10,100
349,2640,2496
350,8,1
351,10,20
352,21,48
353,20,6
354,45,80
355,34,34
356,21,25.5
357,2,0
358,20,2000
359,4,no number
360,25,29.5
361,20,6
362,23,8
363,6,2.875
364,49,no number
365,18,18
366,9,9
367,19,40
368,18,-2
369,1198,143.6
370,320,1
371,50,8
372,5,2
373,240000,240000
374,45,30
375,48,1
376,15,5
377,50,42
378,15,50
379,21,1
380,803,152.55
381,67,no number
382,350,99
383,2,3
384,32,32
385,16,29
386,80,16.2
387,36,36
388,88,88
389,6,no number
390,12,12
391,15,1
392,34,32
393,20,1
394,92,1
395,38,1
396,3,5
397,25,30
398,168,90
399,12,5
400,48,48
401,14400,14400
402,4,1
403,81,135
