,answer,img_prediction
0,18,1
1,3,3
2,70000,70000
3,540,1260
4,20,1
5,64,no number
6,260,100
7,160,1000.33
8,45,1532
9,460,100
10,366,234
11,694,3
12,13,1
13,18,5
14,60,100
15,125,161.6
16,230,0.0533
17,57500,125000
18,7,7
19,6,4
20,15,no number
21,14,2007
22,7,7
23,8,8
24,26,7.87
25,2,5
26,243,74.7
27,16,60
28,25,40
29,104,1.67
30,109,28
31,80,74.16666666666667
32,35,3.5
33,70,110
34,23,no number
35,9,180
36,75,37.5
37,2,11
38,10,no number
39,18,1
40,8,1
41,200,5
42,26,3
43,48,480
44,20,180
45,104,476
46,163,8
47,800,800
48,8,8
49,30,1
50,294,294
51,5,6
52,15,30
53,40,6
54,40,40
55,14,26
56,3,42
57,83,no number
58,57,1
59,187,1
60,17,18
61,1430,5.08
62,25000,50
63,1596,1596
64,300,99.96
65,36,84
66,48,48
67,595,503
68,36,6
69,60,39.2
70,7425,1
71,60,60
72,221,221
73,255,no number
74,88,21
75,60,128
76,5,1
77,100,-240
78,6,81
79,70,1
80,10,1
81,17,17
82,623,1253
83,600,600
84,15,15
85,44,no number
86,22,1
87,9360,660
88,8000,8800
89,24,24
90,225,45
91,28,28
92,4,no number
93,36,37.62
94,348,178
95,40,88
96,3,3
97,12,32
98,5,5
99,58,1
100,175,1
101,6,22.5
102,26,5
103,140,140
104,500,500
105,20,20
106,72,360
107,3,2
108,50,1
109,28,1
110,45,19
111,16,102.4
112,24,1
113,25,15
114,6,216
115,90,240
116,42,30
117,360,2
118,4,5
119,95200,30
120,240,24
121,27,27
122,48,1
123,50,35
124,10,no number
125,10,10
126,82,44
127,120,102
128,880,1
129,10000,76000
130,30,30
131,940,0.5
132,60,1
133,13,no number
134,720,720
135,40,20
136,6,54
137,29,24.5
138,105,75
139,70,70
140,20,20
141,400,no number
142,140,1
143,16,45.45
144,20,213
145,4000,1000
146,"2,125",1
147,75,60
148,30,14
149,16,no number
150,4,no number
151,5,9
152,4,9
153,48,5
154,272,no number
155,280,279.33
156,1400,11
157,80,109.728
158,34,28.42
159,15,15
160,16,11.33
161,32,no number
162,92,34.56
163,50,24
164,15,180
165,77,1076
166,5,5
167,16,16
168,18,1
169,120,120
170,150,150
171,1210,1198
172,51,24
173,18000,12
174,95,5
175,15,100
176,100,no number
177,350,3850
178,122,86
179,130,130
180,20,-6.8
181,160,no number
182,23,30
183,2,5
184,25,4
185,30,2
186,5,68
187,106,106
188,50,7
189,34,34
190,360,no number
191,5,5
192,91,91
193,24,30
194,10,5
195,12,14.4
196,120,192
197,6277,6277
198,320,320
199,7500,no number
200,55,27.5
201,"114,200",4586.56
202,100,10
203,31,14
204,98,66
205,98,120
206,860,860
207,2600,2600
208,76,24
209,145,5
210,10,9
211,4,0
212,5,5
213,250,430
214,8,no number
215,44,44
216,220,20
217,15,15
218,45,57.75
219,54,156
220,70,85
221,90,30
222,140,450
223,20000,68000
224,180,180
225,9,2
226,33,11
227,9,1
228,1,60
229,21,21
230,"276,000",265000
231,50,50
232,75,75
233,12,24
234,21,14
235,10,4
