,answer,text_prediction
0,18,18
1,3,3
2,70000,65000
3,540,540
4,20,77
5,64,50
6,260,260
7,160,104
8,45,315
9,460,460
10,366,366
11,694,694
12,13,12
13,18,15
14,60,60
15,125,8096
16,230,230
17,57500,5525
18,7,7
19,6,8
20,15,10.5
21,14,23
22,7,7
23,8,8
24,26,40.63
25,2,3
26,243,1296
27,16,16
28,25,25
29,104,104
30,109,100
31,80,80
32,35,35
33,70,70
34,23,23
35,9,9
36,75,75
37,2,0
38,10,6
39,18,18
40,8,8
41,200,200
42,26,26
43,48,240
44,20,16
45,104,1520
46,163,163
47,800,300
48,8,8
49,30,79.2
50,294,294
51,5,0.5
52,15,90
53,40,40
54,40,40
55,14,0
56,3,3
57,83,95
58,57,47
59,187,187
60,17,17
61,1430,1430
62,25000,1150000
63,1596,1596
64,300,300
65,36,12
66,48,48
67,595,595
68,36,3.6
69,60,60
70,7425,7425
71,60,60
72,221,221
73,255,265
74,88,88
75,60,7.5
76,5,5
77,100,100
78,6,6
79,70,70
80,10,10
81,17,17
82,623,758
83,600,1248
84,15,15
85,44,44
86,22,8.5
87,9360,9598
88,8000,44000
89,24,18
90,225,1
91,28,28
92,4,4
93,36,34
94,348,348
95,40,40
96,3,3
97,12,15
98,5,5
99,58,58
100,175,184
101,6,0
102,26,22
103,140,140
104,500,503
105,20,20
106,72,72
107,3,3
108,50,50
109,28,28
110,45,45
111,16,12.8
112,24,24
113,25,25
114,6,60
115,90,90
116,42,64
117,360,360
118,4,4
119,95200,99076.92
120,240,1
121,27,27
122,48,48
123,50,50
124,10,50
125,10,7
126,82,82
127,120,120
128,880,880
129,10000,244475000
130,30,30
131,940,940
132,60,48
133,13,13
134,720,720
135,40,40
136,6,6
137,29,29
138,105,105
139,70,70
140,20,no number
141,400,466
142,140,140
143,16,16.3
144,20,62.8
145,4000,100
146,"2,125",2125
147,75,27.5
148,30,14
149,16,16
150,4,6.67
151,5,5
152,4,4
153,48,1
154,272,208
155,280,172
156,1400,1400
157,80,96560
158,34,14.2
159,15,15
160,16,16
161,32,14
162,92,92
163,50,50
164,15,15
165,77,283
166,5,5
167,16,16
168,18,18
169,120,120
170,150,150
171,1210,1210
172,51,35
173,18000,18000
174,95,95
175,15,15
176,100,172
177,350,350
178,122,14
179,130,130
180,20,20
181,160,160
182,23,23
183,2,2
184,25,0
185,30,30
186,5,5
187,106,106.12
188,50,14
189,34,35.35
190,360,360
191,5,5
192,91,56
193,24,24
194,10,8
195,12,12
196,120,-600
197,6277,6367
198,320,20
199,7500,7500
200,55,55
201,"114,200",109000
202,100,100
203,31,31
204,98,98
205,98,120
206,860,860
207,2600,2600
208,76,76
209,145,145
210,10,10
211,4,4
212,5,5
213,250,250
214,8,2
215,44,4004
216,220,220
217,15,15
218,45,48
219,54,54
220,70,70
221,90,90
222,140,140
223,20000,20000
224,180,180
225,9,9
226,33,33
227,9,9
228,1,1
229,21,21
230,"276,000",276000
231,50,50
232,75,75
233,12,12
234,21,21
235,10,1
236,31,30
237,90,90
238,68,68
239,280,280
240,21,21
241,6,6
242,3,10
243,250,250
244,20,47
245,7,7
246,27000,56160
247,32,32
248,300,300
249,"5,600",5600
250,17,27
251,70,70
252,73,139
253,18,18
254,84,84
255,192,16
256,45,8.1
257,5600,56
258,6,6
259,168,52.5
260,11,11
261,62,62
262,270,270
263,8,8
264,400,400
265,9500,9500
