,answer,img_prediction
0,18,18
1,3,3
2,70000,120000
3,540,540
4,20,76
5,64,128
6,260,180
7,160,120
8,45,235
9,460,460
10,366,366
11,694,1
12,13,2
13,18,18
14,60,60
15,125,125
16,230,170
17,57500,37250
18,7,7
19,6,5.33
20,15,624
21,14,1
22,7,7
23,8,8
24,26,26
25,2,2
26,243,292.5
27,16,612
28,25,60
29,104,11
30,109,109
31,80,80
32,35,35
33,70,70
34,23,1
35,9,20
36,75,30
37,2,3
38,10,10
39,18,1
40,8,8
41,200,597
42,26,26
43,48,11100
44,20,20
45,104,104
46,163,297
47,800,600.5
48,8,8
49,30,30
50,294,612
51,5,5
52,15,1
53,40,20
54,40,40
55,14,0
56,3,3
57,83,0
58,57,1
59,187,187
60,17,13
61,1430,1430
62,25000,81445
63,1596,1
64,300,66.64
65,36,48
66,48,24
67,595,595
68,36,no number
69,60,1
70,7425,7425
71,60,60
72,221,221
73,255,150
74,88,12
75,60,7.5
76,5,1
77,100,300
78,6,6
79,70,0.7
80,10,10
81,17,16
82,623,623
83,600,1
84,15,15
85,44,2
86,22,22
87,9360,1
88,8000,72
89,24,1
90,225,20
91,28,1
92,4,1
93,36,36.55
94,348,348
95,40,8
96,3,9
97,12,1
98,5,45
99,58,97
100,175,140
101,6,4
102,26,23
103,140,467
104,500,500
105,20,20
106,72,360
107,3,7
108,50,100
109,28,12
110,45,45
111,16,1
112,24,24
113,25,10945
114,6,no number
115,90,0
116,42,224
117,360,360
118,4,4
119,95200,96000
120,240,240
121,27,27
122,48,41
123,50,10
124,10,60
125,10,12
126,82,82
127,120,120
128,880,1
129,10000,no number
130,30,39
131,940,940
132,60,24
133,13,13
134,720,720
135,40,16
136,6,16
137,29,24.5
138,105,40
139,70,16
140,20,60
141,400,350
142,140,140
143,16,16.5
144,20,56
145,4000,400
146,"2,125",3
147,75,75
148,30,12
149,16,48
150,4,no number
151,5,1
152,4,no number
153,48,42
154,272,1
155,280,660
156,1400,200
157,80,80
158,34,34
159,15,no number
160,16,16
161,32,42
162,92,514.55
163,50,65
164,15,195
165,77,77
166,5,5
167,16,16
168,18,1
169,120,20
170,150,150
171,1210,1210
172,51,no number
173,18000,18000
174,95,95
175,15,5
176,100,no number
177,350,4558.43
178,122,122
179,130,130
180,20,20
181,160,no number
182,23,18
183,2,no number
184,25,12.5
185,30,3
186,5,30
187,106,1.00501
188,50,50
189,34,50.5
190,360,1
191,5,5
192,91,73
193,24,24
194,10,10
195,12,7
196,120,120
197,6277,6277
198,320,300
199,7500,15
200,55,5
201,"114,200",114200
202,100,100
203,31,27
204,98,22
205,98,278
206,860,860
207,2600,2.6
208,76,76
209,145,20
210,10,15
211,4,no number
212,5,2.5
213,250,1
214,8,36
215,44,44
216,220,220
217,15,15
218,45,28
219,54,18
220,70,43
221,90,333
222,140,50
223,20000,20000
224,180,130
225,9,1
226,33,7
227,9,13.5
228,1,1
229,21,99
230,"276,000",1
231,50,50
232,75,1
233,12,12
234,21,6
235,10,10
236,31,5
237,90,90
238,68,72
239,280,388
240,21,0
241,6,3
242,3,3
243,250,250
244,20,16
245,7,9
246,27000,27000
247,32,19
248,300,300
249,"5,600",14400
250,17,10
251,70,70
252,73,82
253,18,18
254,84,84
255,192,160
256,45,15
257,5600,280
258,6,6
259,168,28
260,11,11
261,62,62
262,270,230
263,8,8
264,400,no number
265,9500,8000
266,118000,380000
