,answer,img_prediction
0,18,18
1,3,3
2,70000,70000
3,540,540
4,20,40
5,64,128
6,260,260
7,160,2
8,45,515
9,460,460
10,366,60
11,694,694
12,13,12
13,18,16
14,60,60
15,125,no number
16,230,230
17,57500,57500
18,7,84
19,6,4
20,15,24
21,14,23
22,7,7
23,8,8
24,26,26
25,2,2
26,243,1
27,16,15
28,25,5
29,104,14
30,109,109
31,80,100
32,35,35
33,70,70
34,23,23
35,9,20
36,75,7.5
37,2,0
38,10,60
39,18,5
40,8,8
41,200,2600
42,26,26
43,48,2400
44,20,20
45,104,104
46,163,163
47,800,600
48,8,8
49,30,104
50,294,294
51,5,5
52,15,87
53,40,no number
54,40,40
55,14,1
56,3,3
57,83,83
58,57,1
59,187,187
60,17,18
61,1430,1170
62,25000,2250000
63,1596,1596
64,300,300
65,36,12
66,48,48
67,595,595
68,36,no number
69,60,60
70,7425,5625
71,60,60
72,221,221
73,255,265
74,88,12
75,60,7.5
76,5,4
77,100,50
78,6,18
79,70,70
80,10,0
81,17,26
82,623,-125
83,600,600
84,15,1
85,44,44
86,22,22
87,9360,1440
88,8000,8000
89,24,24
90,225,20
91,28,24
92,4,1
93,36,36
94,348,180
95,40,40
96,3,3
97,12,12
98,5,24
99,58,0
100,175,80
101,6,39
102,26,28
103,140,no number
104,500,500
105,20,20
106,72,72
107,3,1
108,50,58
109,28,2
110,45,45
111,16,1
112,24,24
113,25,no number
114,6,no number
115,90,0
116,42,42
117,360,360
118,4,4
119,95200,97200
120,240,240
121,27,27
122,48,48
123,50,35
124,10,10
125,10,4
126,82,44
127,120,120
128,880,745
129,10000,1
130,30,30
131,940,60
132,60,60
133,13,13
134,720,720
135,40,no number
136,6,1
137,29,1
138,105,5
139,70,no number
140,20,4
141,400,700
142,140,140
143,16,10
144,20,17
145,4000,3
146,"2,125",no number
147,75,0
148,30,14
149,16,16
150,4,no number
151,5,5
152,4,9
153,48,47
154,272,160
155,280,no number
156,1400,1
157,80,280
158,34,34
159,15,11
160,16,16
161,32,1
162,92,48
163,50,97
164,15,3
165,77,234
166,5,5
167,16,16
168,18,18
169,120,130
170,150,150
171,1210,1
172,51,43
173,18000,18000
174,95,60
175,15,29.9
176,100,100
177,350,975
178,122,122
179,130,130
180,20,3
181,160,no number
182,23,17
183,2,2
184,25,1
185,30,30
186,5,3
187,106,105.01
188,50,13
189,34,23
190,360,6
191,5,3.5
192,91,1
193,24,32.4
194,10,0
195,12,12
196,120,1
197,6277,6277
198,320,360
199,7500,150
200,55,55
201,"114,200",114200
202,100,100
203,31,31
204,98,22
205,98,183
206,860,325
207,2600,no number
208,76,76
209,145,1740
210,10,8
211,4,4
212,5,5
213,250,250
214,8,32
215,44,320
216,220,0
217,15,15
218,45,24
219,54,54
220,70,70
221,90,90
222,140,90
223,20000,20000
224,180,30
225,9,1
226,33,0.41
227,9,9
228,1,1
229,21,0
230,"276,000",276000
231,50,14
232,75,75
233,12,12
234,21,6
235,10,10
236,31,5
237,90,90
238,68,2
239,280,28
240,21,21
241,6,6
242,3,5
243,250,1000
244,20,11
245,7,7
246,27000,27000
247,32,32
248,300,300
249,"5,600",10800
250,17,6.5
251,70,70
252,73,82
253,18,12
254,84,no number
255,192,16
256,45,45
257,5600,40
258,6,1
259,168,124
260,11,11
261,62,62
262,270,270
263,8,1
264,400,409
265,9500,9500
266,118000,118000
267,91,71
268,1375,355
