,answer,img_prediction
0,18,39
1,3,3
2,70000,1
3,540,54
4,20,1
5,64,17.01
6,260,260
7,160,200
8,45,0
9,460,496
10,366,246
11,694,694
12,13,12
13,18,15
14,60,75
15,125,96
16,230,2
17,57500,35000
18,7,168
19,6,0.5
20,15,0
21,14,23
22,7,7
23,8,1.8334
24,26,26
25,2,5
26,243,126
27,16,0.06
28,25,1
29,104,1
30,109,10.942
31,80,80
32,35,35
33,70,no number
34,23,23
35,9,5.33
36,75,1
37,2,284
38,10,15
39,18,10
40,8,1
41,200,no number
42,26,26
43,48,432
44,20,20
45,104,no number
46,163,259
47,800,160
48,8,no number
49,30,1
50,294,1596
51,5,45
52,15,1
53,40,480
54,40,33
55,14,14
56,3,1
57,83,0
58,57,44.2
59,187,187
60,17,18
61,1430,1170
62,25000,1.25
63,1596,1596
64,300,123.48
65,36,24
66,48,1
67,595,0
68,36,36
69,60,60
70,7425,17535
71,60,60
72,221,221
73,255,86.7
74,88,56
75,60,232.56
76,5,6
77,100,20
78,6,6
79,70,70
80,10,14
81,17,-6
82,623,858
83,600,600
84,15,0
85,44,136
86,22,17.5
87,9360,900
88,8000,no number
89,24,84
90,225,20
91,28,13
92,4,18
93,36,34
94,348,30
95,40,40
96,3,3
97,12,24
98,5,15
99,58,20
100,175,no number
101,6,4
102,26,7
103,140,80
104,500,1000
105,20,20
106,72,360
107,3,2
108,50,115
109,28,28
110,45,189
111,16,128
112,24,6240
113,25,25
114,6,no number
115,90,2.67
116,42,42
117,360,120
118,4,4
119,95200,70769.23
120,240,8
121,27,27
122,48,41
123,50,65
124,10,90
125,10,10
126,82,44
127,120,120
128,880,1
129,10000,1
130,30,50
131,940,560
132,60,60
133,13,37
134,720,720
135,40,13
136,6,6
137,29,20
138,105,0
139,70,106
140,20,1
141,400,200
142,140,140
143,16,16.5
144,20,237
145,4000,1
146,"2,125",2125
147,75,0
148,30,8
149,16,no number
150,4,no number
151,5,20
152,4,9.4
153,48,no number
154,272,208
155,280,3240
156,1400,2
157,80,2440
158,34,14.2
159,15,8
160,16,40
161,32,39
162,92,36
163,50,2
164,15,-15
165,77,1090
166,5,17
167,16,16
168,18,no number
169,120,130
170,150,150
171,1210,1210
172,51,23
173,18000,18000
174,95,95
175,15,5
176,100,20
177,350,1
178,122,122
179,130,1
180,20,0
181,160,0
182,23,22
183,2,6
184,25,no number
185,30,30
186,5,no number
187,106,106
188,50,50
189,34,20.25
190,360,6
191,5,35
192,91,56
193,24,1
194,10,10
195,12,12
196,120,no number
197,6277,12379
198,320,no number
199,7500,100
200,55,55
201,"114,200",109000
202,100,100
203,31,31
204,98,89
205,98,190
206,860,5
207,2600,5200
208,76,1
209,145,1200
210,10,13
211,4,105
212,5,1
213,250,1
214,8,16
215,44,44
216,220,220
217,15,27
218,45,42
219,54,134
220,70,70
221,90,1
222,140,130
223,20000,1166
224,180,99
225,9,9
226,33,39
227,9,6.5
228,1,1
229,21,21
230,"276,000",276000
231,50,50
232,75,75
233,12,24
234,21,12
235,10,1
236,31,no number
237,90,90
238,68,1
239,280,1
240,21,6
241,6,12
242,3,2
243,250,0
244,20,1
245,7,0
246,27000,5400
247,32,52.5
248,300,300
249,"5,600",4
250,17,5
251,70,61
252,73,25
253,18,18
254,84,10
255,192,16
256,45,11.4
257,5600,2
258,6,1
259,168,136
260,11,5.5
261,62,9.003
262,270,270
263,8,6
264,400,400
265,9500,409500
266,118000,4
267,91,1
268,1375,1375
269,4,4
270,762,762
271,20,2
272,5,5
273,315,585
274,3200,824
275,138,75
276,9,9
277,4,4
278,40,60
279,6,no number
280,7,7
281,2450,3500
282,195,1
283,68,1
284,360,132
285,21,1.33
286,90,35
287,8,8
288,3,6000
289,16,480
290,390,10
291,2,8
292,75,1
293,83,18
294,3,1
295,370,316
296,3,no number
297,55,120
298,500,350
299,31800,101400
300,78,30
301,8,64
302,15,1.5
303,1300,2000
304,3200,800
305,4,16
306,10,60
307,16,4
308,6,26
309,8,6
310,2050,3450
311,91,13
312,32,32
313,120000,12000
314,30,75
315,14,14
316,156,280
317,12,12
318,123,123
319,15,3
320,8,55
321,1,1
322,9,3
323,75,612
324,14,5
325,224000,280000
326,14,4
327,31,1
328,2,282
329,14,4
330,31,8
331,8400,15
332,44,4
333,100,1
334,6,12
335,310,310
336,72,72
337,1,2
338,60,60
339,160,360
340,4,5
341,260,220
342,87,39
343,180000,25750
344,2,1
345,310,310
346,9,27
347,36,36
348,10,1
349,2640,2496
350,8,3
351,10,10
352,21,63
353,20,6
354,45,125
355,34,14
356,21,25.5
357,2,0
358,20,20
359,4,800
360,25,29
361,20,125
362,23,32
363,6,29.0964
364,49,1
365,18,18
366,9,9
367,19,13
368,18,6
369,1198,114
370,320,400
371,50,14
372,5,1
373,240000,240000
374,45,1500
375,48,0
376,15,15
377,50,no number
378,15,71
379,21,21
380,803,146.37
381,67,14
382,350,5
383,2,-22
384,32,21.33
385,16,16
386,80,241
387,36,36
388,88,88
389,6,42
390,12,12
391,15,1
392,34,36
393,20,4
394,92,16
395,38,43
396,3,5
397,25,25
398,168,1
399,12,7
400,48,48
401,14400,14400
402,4,3
403,81,135
404,22,no number
405,50,50
406,200,120
407,2000,2000
408,20,1
409,168000,663000
410,3,6
411,1110,160
412,5,5
413,25,225
414,56,1
415,350,494
416,56,no number
417,3140,1680
418,40,40
419,3000,0
420,17000,5000
421,12,0
422,284,144
423,8,24
424,570,258
425,150,150
426,11,1
427,150,20
428,26,1
429,13,13
430,132,52
431,1,1
432,30,1
433,6,1
434,5,3
435,5,5
436,15,13
437,7,28
438,2,1.34
439,17,5
440,98,40
441,80,80
442,49,-5
443,59,96.2
444,20,7666.25
445,6,6
446,2,1
447,5,673
448,539,48
449,112,1
450,4,7
451,11050,170
452,50,60
453,6400,1
454,150,240
455,1920,2
456,78,78
457,45,21
458,35,1
459,2,4
460,84,23
461,9,9
462,71,71
463,18,3
464,6,1
465,30,no number
466,1,1
467,1200,560
468,120,1
469,4,4
470,3,2
471,80,8
472,6,1
473,10,12
474,80,80
475,20,1
476,5,no number
477,20,20
478,621,85.71
479,15400,1
480,11,14
481,84,0.0000033
482,26,1
483,40,40
484,240,1.5
485,220,220
486,6,6
487,4,5
488,6,no number
489,-10,21
490,4,9
491,16,4
492,32,32
493,25,0.4
494,21,55
495,200,12000
496,38,14
497,112,112
498,40,6
499,10,10
500,16,43
501,273,273
502,26,17
503,18,10
504,2,20.5
505,"1,600",2
506,144,288
507,2,2
508,120,90
509,4,4
510,525,19
511,110,530
512,120,12
513,300,300
514,90000,no number
515,160,-96
516,375,375
517,18,18
518,32,52
519,280,280
520,63,2
521,39,12
522,29,39
523,74,-106
524,9,9
525,12,0
526,21,63
527,48,1
528,172,214
529,11,22
530,36,250
531,66,55
532,25,22
533,300,1296
534,300,180
535,16,no number
536,8,8
537,188,167
538,18,1.6
539,35,1
540,39,25
541,50,75
542,7,10.85
543,6,6
544,80,80
545,30,15
546,130,91
547,81,12
548,100,100
549,398,398
550,27,18.9
551,17,10.4
552,450,129.75
553,92,232
554,54,54
555,2,80
556,160,1
557,70,14
558,3,20776
559,16,4
560,45,6
561,180,136.67
562,82,18
563,12,6
564,240,23
565,5,5
566,10,10
567,9,9
568,175,2
569,21,no number
570,23,70
571,308,108
572,100,1
573,600,2900
574,37,330.001
575,36,5
576,11232,81
577,40,58.86
578,48,120
579,7,7
580,500,541
581,215,3
582,129200,174800
583,120,44
584,2,1.11
585,40,40
586,800,1
587,30,0
588,52,99
589,15,1
590,319,1
591,220,1
592,1,16
593,3,5
594,42,42
595,13,no number
596,260,174.33
597,90,90
598,69,345
599,48,19
600,10,10
601,104,104
602,5,6
603,1800,2160
604,12,76
605,42,31.5
606,6,1200
607,10,20
608,8,47.5
609,7,7
610,"65,960",92125
611,"1,450,000",11600000
612,30,14
613,93000,3000
614,312,312
615,33,33
616,10,11
617,5,5
618,36,18
619,76,14
620,1509,1509
621,3000,1500
622,7,11
623,8,20
624,85,85
625,160,16
626,72,7.2
627,54,23
628,4,4
629,17500,192500
630,10,3
631,4800,6497
632,45,no number
633,5,5
634,14,14
635,4,4
636,1050,105
637,17,6
638,12,5
639,216,216
640,"43,500",52000
641,262500,378000
642,"10,800",15144
643,840,840
644,29,1
645,48,48
646,79,66.68
647,10,10
648,54,108
649,162000,160000
650,142,2
651,2100,800
652,75,75
653,80,3
654,2,1
655,10,2
656,10,3
657,330000,210000
658,120,180
659,3,468.2
660,15,15
661,44,37
662,7,no number
663,193,0
664,32,94
665,360,252
666,120,2
667,53,no number
668,3,0
669,132,26.4
670,4,3.5
671,4,5.8
672,2,0
673,9,9
674,12,12
675,33,9
676,240,40
677,36,100
678,120,60
679,576,96
680,20,no number
681,298,no number
682,80,93.33
683,50,80
684,11,2
685,14,1
686,80,80
687,13,44
688,100,1
689,7,4.06
690,5760,10
691,25,40
692,32,51
693,68,1
694,9,17
695,5,5
696,145,160
697,27,9
698,720,1
699,8,8
700,135,1443
701,200,40
702,2800,2800
703,50,4
704,50,50
705,120,1
706,9,6
707,8,1
708,168,294
709,3000,100
710,45,36.9
711,6,4
712,14,1
713,576,864
714,10,10
715,385000,385000
716,770,1
717,5,10
718,2,2
719,175,175
720,4,4
721,2450,1760
722,255,645
723,160,160
724,18,no number
725,25,31
726,10,9.5
727,112,112
728,40,1
729,1000,500
730,8,15
731,1,24
732,87,1
733,5,6
734,17,17
735,50,50
736,3,13
737,2,2
738,4,4
739,98,98
740,25,5
741,28,34
742,24,no number
743,8,3
744,4,1
745,1100,11900
746,28,2
747,350,50
748,336,224
749,3,5
750,4000,12720
751,43,43
752,240,1
753,128,8
754,89,87
755,7,3
756,22,66
757,75,51
758,133,133
759,60000,6000
760,16,40
761,27,18
762,85,85
763,100,875
764,14,1
765,490,490
766,12,12
767,60,60
768,675,1800
769,110,1
770,4,-1
771,3,5.4
772,50,50
773,10,10
774,10,1
775,276,276
776,800,800
777,4400,1980
778,38,6
779,255,49
780,25,0
781,17,68
782,54,9
783,4,5
784,15,15
785,155,203.5
786,142,22
787,25,35
788,100,100
789,4,3
790,108,1
791,100,217
792,75,1
793,250,20
794,32,32
795,20,20
796,2880000,3
797,540,1
798,20,10
799,4,4
800,428,2
801,1240,124
802,6,1
803,9,9
804,20,20
805,1170,780
806,70,1
807,4,12
808,12,142
809,50,50
810,310,10
811,60,20
812,79,101
813,7,99
814,11,60
815,4,7.5
816,4500,3
817,15,15
818,16,no number
819,"6,250",6578.95
820,720,8
821,35,50
822,1260,1260
823,14,30
824,52,52
825,153,156
826,27,no number
827,11,21.01
828,60,24
829,"14,000",500
830,1128,2
831,324,1525
832,42,34
833,40,1
834,80,80
835,48,6
836,140,1
837,120,680
838,15,15
839,2,2
840,16,16
841,5600,195
842,10,70
843,19,19
844,180,66
845,12,no number
846,11,12
847,975,327.81
848,10,28
849,75,75
850,70,155
851,110,440
852,123,93
853,15,1
854,144,no number
855,13,no number
856,7,7
857,14000,4006
858,3430,3430
859,1520,38
860,3,1
861,30,no number
862,40,8
863,110,7
864,80,506
865,23,23
866,28,50
867,7,no number
868,15,30
869,500,500
870,40,40
871,48,51
872,13,29
873,12,12
874,132,132
875,60,60
876,41,113
877,7000,23000
878,5,14
879,575,4
880,10,20
881,16,1
882,5,22
883,25,80
884,50,350
885,500,590
886,20,4
887,34,3
888,10,10
889,15,15
890,25,25
891,55,605
892,1,2
893,480,120
894,26,158
895,74,60
896,250,200
897,1,no number
898,110,51.61
899,16,16
900,15,3.85
901,1,1
902,8,8
903,16,63
904,8,8
905,5,6
906,10,-17
907,16,16
908,14,20
909,38,42
910,700,600
911,64,64
912,6,1
913,6,18
914,3,12
915,23,23
916,14,1
917,12,12
918,56,89
919,90,100
920,47,38
921,4,6
922,60,1
923,2,1
924,12,3
