,answer,text_prediction
0,18,18
1,3,3
2,70000,0
3,540,540
4,20,20
5,64,50
6,260,260
7,160,120
8,45,255
9,460,460
10,366,366
11,694,694
12,13,12
13,18,30
14,60,12
15,125,125
16,230,127
17,57500,400
18,7,84
19,6,6
20,15,
21,14,8
22,7,7
23,8,80
24,26,0.94
25,2,2
26,243,2
27,16,60
28,25,
29,104,
30,109,109
31,80,7.53
32,35,70
33,70,70
34,23,23
35,9,9
36,75,75
37,2,30
38,10,35
39,18,6
40,8,
41,200,200
42,26,26
43,48,200
44,20,39.998
45,104,44
46,163,243
47,800,500
48,8,
49,30,30
50,294,0.167
51,5,30.5
52,15,15
53,40,0
54,40,15
55,14,14
56,3,
57,83,33
58,57,57
59,187,187
60,17,22
61,1430,1430
62,25000,
63,1596,118.56
64,300,1100
65,36,252
66,48,60
67,595,455
68,36,36
69,60,60
70,7425,500
71,60,60
72,221,221
73,255,
74,88,2.25
75,60,0.7625
76,5,5
77,100,
78,6,5.94
79,70,0.7
80,10,12
81,17,17
82,623,1253
83,600,1248
84,15,15
85,44,
86,22,22
87,9360,726
88,8000,800
89,24,
90,225,225
91,28,20
92,4,
93,36,74.74
94,348,336
95,40,80
96,3,3
97,12,
98,5,5
99,58,97
100,175,155
101,6,0.2
102,26,26
103,140,140
104,500,500
105,20,20
106,72,72
107,3,
108,50,102
109,28,2.8
110,45,45
111,16,0.8
112,24,24
113,25,25
114,6,6
115,90,0
116,42,
117,360,360
118,4,
119,95200,680
120,240,240
121,27,27
122,48,55
123,50,50
124,10,70
125,10,15
126,82,82
127,120,120
128,880,2460
129,10000,1000
130,30,30
131,940,400
132,60,60
133,13,
134,720,720
135,40,40
136,6,6
137,29,47.45
138,105,105
139,70,70
140,20,
141,400,350
142,140,140
143,16,16.5
144,20,0
145,4000,3000
146,"2,125",1128
147,75,90
148,30,14
149,16,48
150,4,
151,5,5
152,4,9.4
153,48,48
154,272,416
155,280,280
156,1400,0
157,80,0.079
158,34,34
159,15,
160,16,6.67
161,32,32
162,92,514.83
163,50,50
164,15,15
165,77,-1733
166,5,5
167,16,16
168,18,18
169,120,30
170,150,150
171,1210,1210
172,51,34
173,18000,1050
174,95,
175,15,
176,100,280
177,350,650
178,122,14
179,130,130
180,20,20
181,160,
182,23,22
183,2,2
184,25,4
185,30,30
186,5,
187,106,106
188,50,50
189,34,19.5
190,360,2
191,5,
192,91,56
193,24,18
194,10,10
195,12,12
196,120,120
197,6277,6277
198,320,440
199,7500,49.95
200,55,55
201,"114,200",100
202,100,
203,31,31
204,98,98
205,98,120
206,860,536
207,2600,1160
208,76,76
209,145,21
210,10,15
211,4,4
212,5,5
213,250,500
214,8,16
215,44,40
216,220,220
217,15,7
218,45,45
219,54,54
220,70,70
221,90,36
222,140,130
223,20000,20000
224,180,99
225,9,18
226,33,33
227,9,0.36
228,1,0.0167
229,21,60
230,"276,000",400
231,50,14
232,75,7.5
233,12,12
234,21,14
235,10,10
236,31,26
237,90,90
238,68,14
239,280,
240,21,21
241,6,9
242,3,180
243,250,847
244,20,20
245,7,9
246,27000,0
247,32,32
248,300,300
249,"5,600",0
250,17,
251,70,70
252,73,25
253,18,18
254,84,84
255,192,80
256,45,45
257,5600,0
258,6,6
259,168,82
260,11,5.5
261,62,17.06
262,270,270
263,8,8
264,400,400
265,9500,500
266,118000,0
267,91,
268,1375,1375
269,4,8
